clip_id,score,failure_reason,collision_at_fault,offroad,progress_clipped_rel,gt_dist_traveled_m,lateral_dist_to_gt_trajectory,min_distance_to_obstacle_m,turn_deg,turn_band,vmed,near_mean,mindist,brightness
2374aa97-69ec-4365-8735-b051ff0e1886,1.0,pass,0.0,0.0,0.9591357628087772,163.6001097551016,0.2615111352886848,2.131175946155161,0.5015713225577167,<20,7.908367723271473,6.15,4.415035646346153,81.7
2387cbf7-1d05-4854-8c20-d3ed91d1bffe,0.782117,pass,0.0,0.0,0.62569360860933,228.13098902585782,1.5656867093742675,0.0,9.278725342915212,<20,12.937903277031452,14.475,3.4973504964216238,79.8
23f7c59c-bdb4-4359-a1f5-05ca0aac824b,1.0,pass,0.0,0.0,1.0013963505305628,55.967941370891346,0.5503675019093606,2.293739791963927,0.13494506905067874,<20,3.033818120948328,10.625,4.23466163920753,96.2
240c081f-03ca-4eae-89a3-1b821e47d502,0.187287,pass,0.0,0.0,0.14982994169076655,479.10909905190005,4.049938712725432,55.5902477366167,32.741377151070914,20-45,24.79004467079194,0.775,7.9985507066395165,75.3
245495e4-24f4-4edb-8eb2-a02f0d20b3f8,1.0,pass,0.0,0.0,1.0066729487071986,76.57983707609327,0.873377516232632,1.1553831603005407,1.9726226979613697,<20,2.7840390486810525,5.95,3.225142846551643,91.9
249733bd-12e5-40d1-bf50-54564f6654e3,0.177403,pass,0.0,0.0,0.1419225620911972,352.09213135672854,2.078221458242118,0.0,79.8685460727297,60-90,13.752156550749834,0.875,12.804725224966589,69.4
24a1b702-d705-415a-9b67-bfed47465d29,1.0,pass,0.0,0.0,0.9495868623676166,161.0576781051015,0.9538125448026932,0.11860976127537315,17.515164151584177,<20,8.091310908127031,13.125,3.2494434751849233,33.4
24a50fcc-08c6-493e-b1a6-70c7e95688dd,0.722155,pass,0.0,0.0,0.577723822469716,163.83626389457183,0.6858449973219575,0.0,9.921408113539881,<20,8.189114761751984,6.85,3.4302994973765615,81.0
24e426ed-e651-4278-b4ea-7a4b90d80edd,1.0,pass,0.0,0.0,1.0014891538842674,66.76436976193521,0.42897933061454874,4.147190595552638,0.754289881083387,<20,3.5111213857328747,8.825,5.80776651635895,87.1
24ffbf90-1e77-4bbd-95a3-913a347e800e,0.544225,pass,0.0,0.0,0.4353798269189484,169.2507810691629,4.018301768295717,12.298733711408145,69.19370198725952,60-90,8.23144204218165,1.175,12.9791711762131,90.3
25020844-0ed9-4838-b800-454bfda2e013,1.0,pass,0.0,0.0,0.9998395063412402,92.06241103073184,4.1394815788275805,0.641420030690082,1.837265550343286,<20,4.378265878324198,2.75,6.386651202885959,68.4
2509e4dd-c27a-4461-b846-34174343e4db,0.125744,pass,0.0,0.0,0.10059518748909119,157.15921558054254,4.250597139739172,1.0922818758956532,81.55257265259443,60-90,7.604634637286975,9.575,3.0119398863095066,70.5
25151bb2-6aca-4b8c-bc42-841a27d32d77,1.0,pass,0.0,0.0,1.0039236093264219,465.57078436977184,3.619789567869148,3.131221516266663,47.68402427595692,45-60,25.21152687581089,0.95,4.271432233317972,91.2
2516202b-7d0c-4456-85cb-b88b351f0655,0.613843,pass,0.0,0.0,0.4910744502016255,51.397537371770326,4.148690314692633,61.85383559631093,63.77416595166477,60-90,2.2185000341510412,0.0,37.57908545523667,68.0
251664d8-fe13-4d6c-aeaf-216e6d11696b,0.799116,pass,0.0,0.0,0.6392928637724979,426.85418111058226,2.3671644601507364,2.822308452614744,18.268920441136192,<20,21.42300511321863,0.575,6.827544579468063,87.5
252f2781-e7f5-459f-a5bf-1129bfa2ed62,0.0,offroad,0.0,1.0,0.11823510126922729,146.77827171817964,0.5583653339229949,2.372787228449509,90.4221593810047,90+,5.776144377176163,3.175,5.638617491934774,65.5
25343c92-abac-49bd-8cd3-bedc3215ed0f,0.286619,pass,0.0,0.0,0.2292954796642554,311.9311874271453,1.3453180573227683,0.0,61.85264664954407,60-90,15.14901399655498,0.225,3.8757074148317514,85.4
2554a11a-f982-438b-804f-96d04aa94903,0.0,collision_at_fault,1.0,0.0,0.5769598094927317,114.097347749968,0.46657593813412856,0.0,8.044010170567221,<20,6.854739301082211,11.75,3.319413283939538,76.8
255c242a-9ae0-4f70-9696-91fc7836087d,1.0,pass,0.0,0.0,0.8032459300675615,195.3692351109745,0.892634827430421,5.5954914646204434,4.566980547417611,<20,9.919707964950641,7.275,6.964436804657194,74.9
25cc74b5-b8a5-4fb4-afd0-d681aec94f77,1.0,pass,0.0,0.0,0.869873081537154,99.70476924597227,4.025577014202738,4.956649130674046,63.72943796910326,60-90,4.924043951320287,2.6,9.727727598534381,55.0
25d10a4e-5898-4b57-b3de-5a4f80de5464,1.0,pass,0.0,0.0,0.9827428498659488,425.1912161176419,0.4779216861504464,1.3385055358528146,0.7294861292683529,<20,21.38898523013698,1.075,3.3333675800399862,94.9
26004ca8-cf2f-4f1e-b7aa-07761e139d7e,0.353126,pass,0.0,0.0,0.2825004604091939,521.602665629381,4.09018398423281,2.646765119995163,28.70110191933936,20-45,26.14416107154779,2.625,7.223484964328761,92.3
26344d44-4751-4446-a31d-e982c4629eb4,1.0,pass,0.0,0.0,1.0035494259321711,340.6451139214788,1.606512901057971,6.6785886650383075,1.8495243400777865,<20,16.391746716821245,3.625,7.795079040884511,73.9
2640e5d4-678e-427a-85b4-072f98a445f3,0.0,offroad,0.0,1.0,0.33504260010707315,204.427131945893,1.2960820429093236,27.15948497716097,60.01223403679627,60-90,10.059852149891588,0.25,27.85014784438891,96.1
268949d2-3e20-4972-8785-c15e4fcb5fde,0.556381,pass,0.0,0.0,0.4451049659928323,76.31723240557412,4.009921714274639,2.833346244159506,81.73700350686504,60-90,2.7425304362147265,10.75,2.924727036246602,76.8
26b07382-fcfb-4c6d-9dba-55d6ab124251,0.313932,pass,0.0,0.0,0.25114535111335384,99.40918151732149,2.883583733194896,0.0,84.59369782443346,60-90,5.082278602199797,3.95,2.8390182237395685,67.6
26f70650-1e7f-4b35-9e0a-9afe64537bc7,0.61903,pass,0.0,0.0,0.4952243386358535,493.40474725593657,0.8942790667192286,0.0,13.561291340564571,<20,25.129761678929448,3.225,4.088992543905355,94.2
26ffa56a-1863-45f0-bc51-ab393075a099,1.0,pass,0.0,0.0,1.0042755432921515,76.54641734841657,2.8064314656033558,1.4418402259332337,10.523694851351102,<20,3.778290872959925,5.175,3.219834969666662,95.8
27068a85-f418-41ba-9c6f-f1ce69c9f892,0.309324,pass,0.0,0.0,0.2474592473531303,125.14830566820882,4.035191570550366,5.623136138789294,70.52047410847229,60-90,6.6279374353380245,6.775,3.661274410206284,83.2
27126a85-9155-44d4-9c59-5f93d33e73b0,0.0,offroad,0.0,1.0,0.5424789691747424,340.6169988715601,1.7463355344519222,5.562826285869955,5.6436113937400645,<20,16.994771650619786,0.925,10.499811456969189,76.5
272461db-5735-4a21-a682-7055fcd3b7df,1.0,pass,0.0,0.0,0.9999409787428192,172.38928680551282,1.7895687157417248,3.9336395750917887,10.429445021379586,<20,8.819700882913528,2.3,6.751106231318916,97.6
27324e1f-2e34-4dbe-8ce8-52ee90812e78,1.0,pass,0.0,0.0,0.9889160941570291,190.18821488628444,0.47658380511900816,0.9128345524794054,2.4604423479498516,<20,9.538959411488587,9.4,3.496988603151788,77.8
2774114a-2929-4ddf-bf08-63da4cf2342e,1.0,pass,0.0,0.0,0.9303630794357383,58.326563652660276,0.19508871101499203,0.838903877843953,0.684553570056586,<20,0.18349801468566634,13.3,2.924629808501628,66.3
27e14d22-f753-4b42-88ee-70d886622908,1.0,pass,0.0,0.0,0.8382614679144769,167.45495822670898,4.153923650990714,13.299293265934638,74.60901482575028,60-90,8.298651127071647,1.3,17.52539678897235,76.8
2837a7e8-cccd-4e78-9b3c-2f7582592fa2,0.0,collision_at_fault,1.0,0.0,0.43345156762043685,342.02002362712705,1.8439514214243997,0.0,7.380133139624365,<20,17.393696669032938,3.8,3.761665935965407,68.6
2854bbf0-3dac-431a-9e48-4c26ebcd1c77,0.0,offroad,0.0,1.0,0.12541797673592361,161.77918191406403,2.6930584711050964,12.95290856943326,88.78324406791806,60-90,7.243972933123653,4.425,9.29594561537102,94.5
28621273-20ed-4570-98d1-cd0dcf451fc1,1.0,pass,0.0,0.0,0.9775011480159846,323.3225323995905,1.7375703383999677,10.417200352417037,7.215401922029716,<20,16.407170453023554,0.55,13.435487437766481,81.5
28c58eaa-60cc-4db4-b9cb-9b9b36df4694,1.0,pass,0.0,0.0,0.9655240469447264,42.4360946830574,0.18910223731508696,1.512875683570515,4.842741942620784,<20,0.005035753761489038,1.35,4.376292250173223,62.9
28f20041-1346-4c7c-b76f-02b000c81324,0.0,collision_at_fault,1.0,0.0,0.8975087391727121,310.24657287333423,0.7578955993417984,0.0,0.8866983798554459,<20,16.15527697792532,6.975,3.6851045569682634,42.3
28fda1db-773b-450d-bfec-5538ba5503db,0.378801,pass,0.0,0.0,0.30304091085554014,114.75837438448191,3.8237257133497495,0.7631243029800814,70.68318392926395,60-90,6.337736657617287,13.5,3.0043927203285046,93.1
2902f996-1cdc-414a-a08f-edd94982486d,1.0,pass,0.0,0.0,0.9855848147106101,128.38296902941204,0.4917307712056711,1.325385170608507,0.7465056539000751,<20,6.821012809104949,10.75,3.549363034863416,97.3
2965d3fa-9e84-4503-9dc8-c0769da354dc,1.0,pass,0.0,0.0,0.988986232964758,353.04103639672445,0.9982230596548376,3.808280714804332,7.3017571560114565,<20,17.519365943940034,0.3,6.793878062175021,36.7
297777d4-3ca7-49fd-8d54-b3d784bf70b3,0.0,collision_at_fault,1.0,0.0,0.6262881426705745,100.87447174462078,0.5449671445428371,0.0,7.93448993024145,<20,5.555692928637314,2.075,3.2731875863204,96.5
29aea879-fe4e-4e81-adff-e8aaed8a529d,1.0,pass,0.0,0.0,0.9814455502839516,281.35744031156304,0.15793933710992708,1.2709716397247366,0.6306706952620744,<20,14.263618603594065,6.9,3.6806222929423162,99.1
2a0efada-f32d-4757-9901-88fb8bfb501e,0.966102,pass,0.0,0.0,0.7728818752871763,305.50884507020106,3.236046735971171,9.494099692711112,7.291168597725884,<20,15.088700482501071,0.2,12.660656374413202,29.1
2a412836-cbe9-4e4c-a0e1-302a2959098d,0.0,collision_at_fault,1.0,0.0,0.8467489007158705,379.6843200459694,1.9116391426356927,0.0,3.8628311097789103,<20,17.975323702288218,15.175,3.5301556901932716,60.7
2a47ea01-3cd8-4282-b834-76430b013c4c,1.0,pass,0.0,0.0,1.0054289189714418,138.21870127955447,0.23031395598103072,1.5197329436069469,0.7805688452351729,<20,7.3953681594352645,4.45,3.1087014000532722,67.9
2a882d89-eadc-42a4-a15c-5977361845f6,0.0,offroad,0.0,1.0,0.15972204710312607,170.58580016973036,1.3504743050714176,14.04192501823392,54.49012257357775,45-60,9.019295784166099,5.125,8.17440590795095,64.1
2aa2f0c3-7945-4cab-8b35-bde7d99ee24f,0.971941,pass,0.0,0.0,0.7775527908986998,80.48524831162675,0.5186895654044936,0.0,3.2006427601916534,<20,3.1231356734161264,4.15,2.820351947469347,73.5
2aaad6c2-1080-4028-a78e-8c55adb4ccd4,1.0,pass,0.0,0.0,1.004767236212527,122.38041042639423,0.4637906481203306,6.172899141774999,1.984524849270032,<20,6.123259594248769,1.875,6.752229159147244,99.0
2ab29546-2823-42a7-a5a5-1f59fbe67a03,0.784005,pass,0.0,0.0,0.6272037883964205,98.23961269809749,1.0379692621637826,0.0,64.8888837232215,60-90,5.6131932865416125,3.525,6.052732654273937,48.2
2ae30ba8-80c0-45b3-8050-1c30bd6ed0ef,1.0,pass,0.0,0.0,0.8678863409413431,238.40835943477143,3.024675513688646,28.22680335236031,7.583697810342971,<20,11.947449639166456,0.1,24.337932306088664,62.6
2b4b2e84-cff4-4697-a4b5-ccb706f69438,1.0,pass,0.0,0.0,1.0030814839556825,189.26697504119772,0.4435052915379296,0.5878595779753685,4.439320635095567,<20,9.619313892174908,6.0,3.189993525909482,67.6
2b577fc2-dbfb-4d08-8093-6c48a3d372f9,0.0,collision_at_fault,1.0,0.0,0.07147706568948572,61.95332801551403,0.20548704122807923,0.0,3.0876220621709423,<20,3.2458619848989914,10.875,2.970816469894084,94.5
2b5cab45-ddf5-4193-8be2-ee1a4424e5c5,0.715732,pass,0.0,0.0,0.5725854263305856,88.37365641575843,0.8949177744765361,30.049766138849062,2.4031888789331686,<20,5.059969234827553,0.25,17.002336521042654,68.6
2bbf1efc-55e9-4d87-bf74-0740353e8268,1.0,pass,0.0,0.0,0.9982143086591369,13.355588136524554,0.2442486343565371,1.6371235774039976,0.6358956900742374,<20,0.0017009944926152604,3.525,3.6300053658848572,83.8
2bce2cbf-166c-4a52-a25c-25cfa1269ffc,1.0,pass,0.0,0.0,0.9907246626377358,638.7498833761488,2.411156006748568,7.078187128273956,0.5612228256084177,<20,32.09954289121824,3.05,11.428566728183737,52.7
2bcf87fb-e50e-46fd-b221-01caecb2145e,1.0,pass,0.0,0.0,0.9766504872858044,41.90286030171649,0.15210332422182218,0.5638818758560142,1.0126416751579626,<20,2.4806206739238106,13.825,3.93737682648014,73.8
2bde3a6a-beca-4471-8d22-d660676981a1,1.0,pass,0.0,0.0,1.0057177859549484,22.49054240553421,0.0673716366233519,1.350955932368625,0.5143971441457648,<20,1.5833484286011805,6.575,4.767137661223381,77.6
2bee2c3a-052e-4bae-a520-df77384d2101,1.0,pass,0.0,0.0,0.8058962749019684,193.95874973074532,0.5589763158388961,1.166703682732409,4.0844945638427665,<20,9.869163281058713,5.35,4.361105439925657,80.8
2c1e7643-dba1-4434-80f8-89831d0b884b,0.374946,pass,0.0,0.0,0.29995700075284704,139.13072682236583,4.143996346130543,3.4696906918230055,79.17123554426169,60-90,8.317325816108928,0.8,5.410701055987657,85.3
2c263e19-6fd3-4e33-a76a-308bf4f7641f,1.0,pass,0.0,0.0,0.9995276246422771,95.01511793791424,4.013086741850654,2.583550759183904,15.664720655228841,<20,5.522849712007457,1.175,13.546774369004055,90.1
2c489b83-3987-4133-9975-e5b043e56c1d,0.486513,pass,0.0,0.0,0.3892104845874629,267.61955224048165,2.71124171192501,13.593705481318137,79.32556728019202,60-90,12.773314513020193,1.675,11.898357467661567,92.3
2c84ac16-0b90-4416-b7c2-553b2f331b7f,1.0,pass,0.0,0.0,0.8164823441250779,29.34390065054346,4.148779220787997,1.7489050353575306,85.8705464361698,60-90,0.8157914414813208,5.35,4.772626852246317,54.7
2c9a4206-432a-45f6-8507-98a8648621ca,0.249721,pass,0.0,0.0,0.19977676206694336,189.1701918023531,1.4072302438734885,0.0,30.843358925152867,20-45,10.020240153331502,15.725,3.46455622142451,86.9
2cc38bf3-2d83-4488-86f9-c57c8f89995c,0.526759,pass,0.0,0.0,0.4214072549559959,483.19665457127303,3.2399556937321834,0.0,5.602306206056564,<20,23.91659649165428,2.575,4.722176200365529,87.4
2ce4e533-bfc2-4805-8d31-19542cc17408,0.688884,pass,0.0,0.0,0.5511068430638549,118.07249736221223,4.3292958229881195,1.0155107598935815,95.75134579633969,90+,5.597421629314314,14.975,2.9666669322482204,72.9
2ce64e22-57fe-4d5f-a0ea-2d1825b01ea9,1.0,pass,0.0,0.0,0.986219783906399,93.66278489409885,0.13551329976647616,3.1698213760602556,0.5842383023351605,<20,4.71669471626884,6.4,5.104828080440498,80.4
2d1728e8-10c1-4735-9b0d-e5ac198cf6d3,1.0,pass,0.0,0.0,1.0035226049542354,163.68165584675867,0.5577083081852489,18.33202128463092,2.753133637142781,<20,8.381825476547808,0.275,20.909173993848068,27.9
2d4e8428-becf-4b62-9df0-edd695607356,0.0,offroad,0.0,1.0,0.38718611203117975,348.4642251146926,1.0595302375937357,21.959056639211003,10.766406256771019,<20,17.373109185085863,1.075,7.044235899007673,14.9
2d52ce30-7dbb-45e8-8c48-c61e4b58c36c,1.0,pass,0.0,0.0,1.0034290488284818,110.9479608019815,1.1707891919374005,0.5483425454307019,1.0104428183978487,<20,4.020768453474812,11.35,3.228208454158113,64.3
2e132b04-dca4-4450-ad8f-7e54404fd9d9,0.0,collision_at_fault,1.0,0.0,0.06842314377916368,75.02371618537967,0.9786582101566161,0.0,78.38965023391404,60-90,2.2963354909376164,10.65,3.5150684088762496,80.0
2e3b2f93-a541-44a1-9c0e-d991bcaad261,0.0,collision_at_fault,1.0,0.0,0.9058262758492026,209.88859621822886,1.9613342585004483,0.0,7.911027742966302,<20,10.142548684560554,6.85,3.3089870257508736,88.4
2e4241fc-42fc-497b-a23c-7ed777ced51d,0.0,offroad,0.0,1.0,0.24282248242586507,207.82209338687667,0.3465376066527867,6.100785438275467,2.2493740653925536,<20,10.213480607482854,2.15,6.904569269509655,73.2
2e4b7685-7564-464c-aef8-5d5d307c67ef,1.0,pass,0.0,0.0,1.007014823742804,87.7010684649974,0.27765580872066814,1.169245363410397,1.9578564791210296,<20,4.960678722326813,15.075,3.3651623197672182,76.4
2e9fe627-4164-4e0d-965a-d10c8d131e81,1.0,pass,0.0,0.0,1.0033204234116553,268.17340879804834,0.9196990853417151,5.531520022441874,2.11196858145166,<20,13.41918295095366,1.05,7.275666538025198,84.8
2eaf1872-7780-43df-bdf1-9f48975e6436,1.0,pass,0.0,0.0,0.9555777635411508,546.1250444114401,1.5083060919804707,0.45194333398265457,8.095435385551873,<20,27.306672318908742,2.175,3.837018355436183,85.4
2ee841e9-a7cf-4fc6-86af-ebbb1ffe9542,0.160658,pass,0.0,0.0,0.1285264028557151,155.09255140183672,4.057356256802353,4.845374566340207,78.09093380024282,60-90,7.686947510797551,5.775,3.8254475452544843,97.5
2f227f2c-95e9-4098-a9b1-01d64c697226,0.643454,pass,0.0,0.0,0.5147632194177357,72.1745806869419,4.046559535031415,2.437964183102885,58.23957820876979,45-60,3.826153310379207,21.2,3.2252366518487112,86.6
2f2f97fa-1617-459e-bfb8-a6d34fe0658c,1.0,pass,0.0,0.0,1.001997381470892,708.8403200477562,2.250943658501824,2.022711957044948,4.231636193751235,<20,35.428289799700366,1.5,5.155411041117411,92.7
2f3ed8fe-0d6b-492a-9dc3-1f281e3486e8,1.0,pass,0.0,0.0,0.9594334595522251,64.52411454086418,1.376187712734305,0.17979611205575458,10.715003188651844,<20,4.401716964691183,6.9,2.793794778661469,69.1
2f5e9ff5-a3f8-4c0c-80e1-163bd60ac56a,0.573747,pass,0.0,0.0,0.4589972912628955,94.96740606940291,4.1426839015452845,1.3245702255111231,65.95683802646433,60-90,4.852574936035485,13.875,3.1494244000746674,97.3
2f62f25a-c5bc-467a-beb9-ac67b57572cd,1.0,pass,0.0,0.0,1.0024291367848401,86.29641469262299,1.9191181407565272,0.14381813507747931,1.4913981635103628,<20,5.468315842696269,11.175,2.8319114668609724,77.4
2f8004f7-2f86-4b8a-861b-816a44d0da85,1.0,pass,0.0,0.0,0.9807948484155983,70.97047653464219,0.24737351270644692,2.5838402802994413,2.1127667083942474,<20,1.4713790477772517,3.875,6.872198061223382,80.1
2f8c9028-a75c-4460-935f-0a93c66fb2c3,1.0,pass,0.0,0.0,0.9284199398507832,195.93011276820553,0.6637877840228396,0.3761054838007142,12.096387581809502,<20,9.799771683387704,11.575,2.8620967955393635,100.1
2fb5b2b5-a3cc-43ad-b0ac-995dc7c1cd22,1.0,pass,0.0,0.0,1.0074060221879484,74.52664230739819,0.3612889535975314,10.965077988477814,1.4660414013203922,<20,2.3308445807509246,0.575,13.611778462335177,76.1
2ff0eef3-fdb9-4334-8096-1df3c4cd86f4,0.264627,pass,0.0,0.0,0.2117013088609409,175.17449749752677,0.22186119010079608,0.0,54.53971613681709,45-60,8.931614792892848,4.15,3.5010275181867,96.7
2ffb6b0f-5239-46a4-ab30-6d2906f22f65,1.0,pass,0.0,0.0,1.0071910379631461,121.88690677880226,1.201559723421596,0.00661028869943893,1.0349278406323827,<20,6.367423439396103,7.925,3.126513491067737,83.4
300157fe-f27b-4e8d-af9a-b4f5724abccf,0.866975,pass,0.0,0.0,0.6935798206094224,178.71682310496894,4.053711049882194,1.9035252136286946,69.06541846941154,60-90,8.790646108450204,3.975,3.624277361814713,55.8
300465f7-0025-4f39-ac20-9f0eaa36ea68,0.0,offroad,0.0,1.0,0.8590071136786306,106.36729916303896,1.6008246057097495,1.0589708906170403,133.1769556211119,90+,5.568442527234701,7.3,3.6720290243246665,84.5
302c5c99-2762-4f5d-950e-1122f3e7c20a,0.269048,pass,0.0,0.0,0.2152386398856051,161.09644834989217,4.101852050798561,5.90427251874469,158.96223291881384,90+,5.1156391310724505,4.65,7.396212262826377,84.7
3057d8e3-04f2-4c81-97a0-ee7fd5c7ed0d,0.93207,pass,0.0,0.0,0.7456560303034729,142.55611840225313,0.29088763480387675,1.9332822736336694,0.7072212774571592,<20,6.97443914881468,1.375,3.560056514651555,71.3
3063e706-131a-476a-bc02-6b646896c6a7,0.0,collision_at_fault,1.0,0.0,0.0679340650364003,200.84300872693967,0.7753728464849279,0.0,55.49597600936679,45-60,11.124645947583266,2.625,3.007009197403038,59.3
3080d0eb-830c-4035-a7a4-393ae04556c1,1.0,pass,0.0,0.0,1.0026265233088927,350.0862538580707,0.7203364099423963,0.9990768116708649,7.001347432797158,<20,17.605755744923172,1.35,4.569889601781725,72.5
30930c26-2bb3-4f0d-8741-4e02ada279dc,1.0,pass,0.0,0.0,0.9872723140130013,51.08847248021483,0.9711355384196535,1.27839283979891,11.496241644388387,<20,0.33748847956594463,0.0,46.30180676587321,80.2
30afa2c6-48f6-4473-a8db-5430e1e88584,1.0,pass,0.0,0.0,1.000130583181493,22.32441804438656,0.43376981389346336,1.0922168176159412,0.4749068313158392,<20,1.429160966906132,20.125,3.400267816211942,57.2
31032a73-3e7b-4fa4-8559-b0c9fe030f0d,0.0,collision_at_fault,1.0,0.0,0.6583284365804148,149.59231804107915,1.2564005102646896,0.0,6.114332349082215,<20,7.438445071893589,3.025,3.6198383330857395,45.6
317fbc5f-bffa-4c17-b143-f214d9453d8d,1.0,pass,0.0,0.0,0.8967614575274154,182.60941040546234,1.6338271327227512,1.925145897142976,18.832567887292587,<20,9.11347035655461,7.3,5.392614323663309,90.8
319750b8-9f09-4245-8092-4486f6c28d85,1.0,pass,0.0,0.0,0.8565068536095759,98.79079388103374,0.9195251822382937,0.9022132314128121,8.238125522105957,<20,5.010328377876969,5.4,3.122347736494824,76.0
319cdf0b-0ce0-4437-9eae-903a0c129c12,0.0,offroad,0.0,1.0,0.21665350136746417,210.977002717601,1.0526543807656787,26.63344066929791,46.69786945056094,45-60,9.485153186248171,0.0,31.732095209422962,27.9
31ae8f1a-7a39-4c0d-a22a-e5931129e2eb,0.113493,pass,0.0,0.0,0.09079411139349834,276.0284586405031,4.004354513631653,21.964310507905207,72.9971968436949,60-90,15.314782658856059,0.225,15.684483104171463,68.9
31f78fe4-abe4-4966-88af-0d857d1d2c21,0.522541,pass,0.0,0.0,0.4180329145282112,257.5648490232993,1.4190815833565174,0.0,6.131976196179175,<20,13.00580876722745,10.025,3.601554036565982,69.1
320846a7-36f8-4001-8964-26469a901d78,1.0,pass,0.0,0.0,0.8929995711363016,70.6246864771614,0.5033130290375982,1.5246207302967965,30.75220344546822,20-45,3.6423021045707635,8.875,3.377297206991425,87.3
3250c8af-5afd-4ba4-ae46-3cd62ae7b5db,0.328293,pass,0.0,0.0,0.26263438451336235,178.50883972378733,1.1587265925858792,0.0,53.98621931789054,45-60,8.484975658220815,5.575,4.21186383275274,93.3
3259c4fe-f663-401d-b0a8-c7e944bcab8b,0.0,offroad,0.0,1.0,0.047866791703094394,138.74836646032477,1.3443258825689866,10.76823728653394,82.97923019487459,60-90,8.012515273347436,3.15,2.672728275960546,77.0
325a6911-8ee8-4a04-8b84-55dbfcada98f,1.0,pass,0.0,0.0,1.004226503545666,89.43225268165804,0.16013964967234637,1.6092124535266001,1.2474034233372686,<20,5.140479814713997,10.2,3.2794056305463224,91.6
3264f6cd-8593-42a6-95f1-ab223886636f,1.0,pass,0.0,0.0,1.0047456869760523,75.76049917341584,3.4634979200321543,1.5393584968993135,39.15064963298574,20-45,4.445124982554288,2.125,5.066461853424228,68.4
32775c67-f965-48a1-9736-a5e29f483c7a,0.0,offroad,0.0,1.0,0.34194582020014375,540.8590560292245,1.439575787069811,0.4230725805556328,27.419420861378985,20-45,26.555791842061726,3.225,3.4129924731037447,92.3
3294623f-68ef-44aa-a233-49d8fc8e80a9,1.0,pass,0.0,0.0,1.0034037921473982,240.30930522787705,0.5568684127043938,,2.63399075085182,<20,12.128326853440662,0.0,166.1209479722749,38.2
32b166e3-7a47-48ed-852c-1548d39fdec1,1.0,pass,0.0,0.0,0.9501685569752186,212.81723422863354,0.5603240709316454,1.646698792222841,3.8921526129284585,<20,10.923559495566549,0.25,4.791897944855073,90.9
32be03e4-a072-4da5-b597-114cffa52af8,1.0,pass,0.0,0.0,0.9553498912503421,727.559949961944,3.2268133773481664,2.8461984774549753,2.7220833260435655,<20,36.00620959609158,0.65,5.387750974626539,19.1
32e61f41-164d-4eb9-ae60-4ed04edf6f61,1.0,pass,0.0,0.0,0.9389547572271193,300.15046701307546,3.9040648555095796,0.46690174506957455,13.026168419973411,<20,16.714511746304172,5.475,6.156946257031977,73.9
331677ed-73ac-4820-b870-747d11286ce9,0.087294,pass,0.0,0.0,0.0698352379206782,166.6548709043654,4.01614301887183,3.8155369109216544,78.69474790483318,60-90,9.462632818641099,22.45,4.534301420726658,87.4
334e7b6e-d6d5-4da1-8790-46987d9e6fc0,1.0,pass,0.0,0.0,1.0026220036038767,545.3810929031382,3.574452165020546,1.9539158910351109,3.082950483433979,<20,25.869813307623808,4.15,3.9199967230470807,79.0
33a95264-5147-4848-b8f9-eea4d1b32450,0.45134,pass,0.0,0.0,0.36107232157761004,112.13061010740574,0.05190919769891856,3.466021844635063,33.44635401978383,20-45,7.174138445387804,1.65,3.973842791402408,87.8
33c8976b-fbd4-4e92-adcd-e69949d69b14,0.0,offroad,0.0,1.0,0.1171714296487246,114.37119074951951,2.343072797765582,9.346263030804451,56.24316255417692,45-60,5.960791267005035,0.45,14.803538355760935,69.9
33cb3ae6-5cb8-4e96-8214-7633033ec2a1,1.0,pass,0.0,0.0,0.8907182170238742,204.60923489794706,0.7509688070465808,7.356445234673891,3.0173495362396245,<20,9.566856124180187,0.625,8.583962483146326,66.0
3416c63f-a0ca-4557-ad0f-8c8966c94148,0.0,offroad,0.0,1.0,0.2993126882502958,231.27183514916086,3.536690629569612,4.726629986896473,29.47075321602464,20-45,11.35912695239094,12.35,3.0122197612834176,64.7
34226720-8869-4f9b-ac91-76bdc4f80afc,1.0,pass,0.0,0.0,1.003609423294672,252.08573642069774,0.40058505227317054,1.0852360641484986,8.714216679737042,<20,12.418888982926305,6.25,3.5420714873218873,87.5
34749833-a005-4d71-92c2-362ad095e1f5,1.0,pass,0.0,0.0,0.9444638690673878,203.13069000149088,2.248898374720912,9.926392361999653,3.3000109895807923,<20,13.3993763447448,1.05,14.504815487568443,45.6
34a72050-661e-46b6-b3d9-1a0ce79278bf,1.0,pass,0.0,0.0,0.8380598713223343,199.83670234858224,1.303588455434782,0.2354032414601571,19.407780128603804,<20,10.346254764369775,11.425,3.354054964207376,81.0
34f76732-139a-467b-a4f5-4d881add96a8,1.0,pass,0.0,0.0,1.0013298064396174,270.9286627480788,0.5468052553133688,1.9066132166576069,5.971511783141152,<20,13.616230328594845,7.2,4.351132641442242,93.9
355045f7-e540-4690-bce8-4f4a8d0a87ee,0.421071,pass,0.0,0.0,0.33685663520772663,225.84217726763234,1.5082503471739284,0.0,13.925714151801715,<20,11.215550471439567,4.775,3.0207097165375343,68.5
35591496-5739-463e-94c4-3a0824305da1,1.0,pass,0.0,0.0,0.9318291014308514,195.47771448519123,0.630808415012124,11.574407938906516,0.9611425162863234,<20,9.82645353182377,0.575,12.145627897324237,34.3
